user_pseudo_id,category,country,subscription_start,subscription_end,subscription_duration_days,day_type,region
1456690.82712862,desktop,United States,12/11/2020,2/18/2021,69,Weekday,North America
1463692.68912948,mobile,Germany,11/1/2020,1/6/2021,66,Weekend,Europe
1510286.75505678,mobile,United States,11/8/2020,12/5/2020,27,Weekend,North America
1758086.87685069,mobile,United States,11/9/2020,12/30/2020,51,Weekday,North America
1159522.02807213,mobile,United States,11/21/2020,1/2/2021,42,Weekend,North America
1683058.22270743,mobile,Taiwan,11/23/2020,1/23/2021,61,Weekday,Asia
1020085.40980491,mobile,Macao,12/3/2020,1/14/2021,42,Weekday,Asia
1665847.23083289,desktop,United States,12/7/2020,1/28/2021,52,Weekday,North America
1827510.17160282,desktop,United States,12/12/2020,2/20/2021,70,Weekend,North America
1474295.16039114,desktop,United States,11/5/2020,1/21/2021,77,Weekday,North America
1511634.45565167,mobile,United States,11/1/2020,12/2/2020,31,Weekend,North America
1778202.59673285,desktop,India,11/12/2020,1/9/2021,58,Weekday,Asia
1166336.87625184,desktop,South Africa,11/19/2020,12/27/2020,38,Weekday,Africa
1683979.99226651,mobile,United States,11/27/2020,12/5/2020,8,Weekday,North America
1027505.65024040,desktop,Slovakia,11/29/2020,2/1/2021,64,Weekend,Europe
1438269.21615270,desktop,Croatia,12/7/2020,2/17/2021,72,Weekday,Europe
1891607.63240769,desktop,United States,12/13/2020,2/16/2021,65,Weekend,North America
1479672.51338537,mobile,United States,11/3/2020,11/9/2020,6,Weekday,North America
1184762.85865066,desktop,United States,11/15/2020,1/6/2021,52,Weekend,North America
1684993.15608720,desktop,United States,11/24/2020,12/9/2020,15,Weekday,North America
1037270.65356310,desktop,Canada,12/5/2020,3/2/2021,87,Weekend,North America
1539940.52536104,mobile,Canada,12/7/2020,12/30/2020,23,Weekday,North America
1484033.11839902,desktop,United States,11/1/2020,1/25/2021,85,Weekend,North America
1767608.52938329,desktop,Costa Rica,11/28/2020,2/14/2021,78,Weekend,Central America
1055118.84015255,mobile,Canada,12/3/2020,12/29/2020,26,Weekday,North America
1055763.85042620,desktop,India,11/30/2020,1/6/2021,37,Weekday,Asia
1297430.74191123,mobile,United States,12/16/2020,2/6/2021,52,Weekday,North America
1181275.47827529,mobile,India,11/2/2020,11/30/2020,28,Weekday,Asia
1303239.60771808,desktop,Ireland,11/5/2020,1/6/2021,62,Weekday,Europe
1529761.00493885,mobile,China,11/4/2020,12/9/2020,35,Weekday,Asia
1421531.27261425,desktop,Chile,11/4/2020,11/28/2020,24,Weekday,South America
1025449.05838584,desktop,Spain,11/7/2020,11/22/2020,15,Weekend,Europe
1264630.48370884,desktop,Canada,11/7/2020,1/10/2021,64,Weekend,North America
1021793.73818390,mobile,United States,11/2/2020,12/5/2020,33,Weekday,North America
1038168.37931307,desktop,United States,11/5/2020,12/23/2020,48,Weekday,North America
1041501.64234223,desktop,United States,11/4/2020,1/16/2021,73,Weekday,North America
1055429.25396661,desktop,United States,11/4/2020,1/26/2021,83,Weekday,North America
1059048.10978528,desktop,India,11/2/2020,12/26/2020,54,Weekday,Asia
1061353.24013124,desktop,Japan,11/4/2020,12/27/2020,53,Weekday,Asia
1068962.24223197,desktop,Turkey,11/4/2020,1/13/2021,70,Weekday,Middle East
1076509.68960492,desktop,United States,11/3/2020,12/5/2020,32,Weekday,North America
1083435.57862854,desktop,United States,11/4/2020,1/7/2021,64,Weekday,North America
1120828.74503519,mobile,Italy,11/3/2020,12/29/2020,56,Weekday,Europe
1124403.86206280,desktop,United States,11/1/2020,1/13/2021,73,Weekend,North America
1127534.63742723,desktop,United States,11/2/2020,11/23/2020,21,Weekday,North America
1131277.23237995,mobile,Canada,11/4/2020,12/3/2020,29,Weekday,North America
1131911.14955913,mobile,United States,11/7/2020,12/4/2020,27,Weekend,North America
1133103.25996266,desktop,United States,11/7/2020,1/7/2021,61,Weekend,North America
1181621.90183010,desktop,India,11/5/2020,1/13/2021,69,Weekday,Asia
1192565.36349372,desktop,India,11/2/2020,1/30/2021,89,Weekday,Asia
1200411.35061867,desktop,United States,11/1/2020,12/21/2020,50,Weekend,North America
1202440.23322765,desktop,Canada,11/5/2020,12/25/2020,50,Weekday,North America
1210485.82973515,desktop,Poland,11/2/2020,1/23/2021,82,Weekday,Europe
1213541.17250439,desktop,United Kingdom,11/5/2020,1/9/2021,65,Weekday,Europe
1239328.59968158,desktop,Turkey,11/5/2020,1/29/2021,85,Weekday,Middle East
1247189.46943679,desktop,Canada,11/4/2020,1/8/2021,65,Weekday,North America
1259482.38078816,desktop,Mexico,11/3/2020,12/9/2020,36,Weekday,North America
1314633.32003616,mobile,Mexico,11/3/2020,11/21/2020,18,Weekday,North America
1323250.75135568,mobile,South Africa,11/6/2020,11/19/2020,13,Weekday,Africa
1323679.33645435,mobile,Hong Kong,11/3/2020,12/31/2020,58,Weekday,Asia
1326237.64255386,mobile,Czechia,11/8/2020,1/15/2021,68,Weekend,Europe
1338058.60127638,mobile,United States,11/7/2020,1/27/2021,81,Weekend,North America
1338949.61967055,desktop,United States,11/8/2020,1/23/2021,76,Weekend,North America
1343580.60835652,desktop,India,11/7/2020,1/29/2021,83,Weekend,Asia
1358307.35067523,mobile,Australia,11/5/2020,12/8/2020,33,Weekday,Oceania
1369675.30296504,desktop,Argentina,11/7/2020,12/13/2020,36,Weekend,South America
1370781.71385922,desktop,India,11/6/2020,1/22/2021,77,Weekday,Asia
1376694.16727939,desktop,Canada,11/6/2020,1/13/2021,68,Weekday,North America
1390791.77543065,mobile,United States,11/1/2020,12/18/2020,47,Weekend,North America
1391276.87056595,desktop,India,11/2/2020,1/8/2021,67,Weekday,Asia
1392086.62566237,desktop,United Kingdom,11/1/2020,1/6/2021,66,Weekend,Europe
1405798.39662652,desktop,Indonesia,11/4/2020,1/28/2021,85,Weekday,Asia
1409853.19172777,mobile,United States,11/8/2020,1/17/2021,70,Weekend,North America
1413832.53695238,mobile,United States,11/2/2020,12/27/2020,55,Weekday,North America
1426415.91049516,desktop,France,11/6/2020,1/21/2021,76,Weekday,Europe
1437546.55636057,mobile,Germany,11/7/2020,1/1/2021,55,Weekend,Europe
1452335.50838574,desktop,Japan,11/4/2020,12/24/2020,50,Weekday,Asia
1494018.51831337,desktop,Canada,11/6/2020,1/20/2021,75,Weekday,North America
1494049.38055904,desktop,United States,11/1/2020,12/3/2020,32,Weekend,North America
1508851.39753264,mobile,United Kingdom,11/1/2020,1/6/2021,66,Weekend,Europe
1535812.67224692,desktop,Germany,11/2/2020,12/8/2020,36,Weekday,Europe
1556928.93057059,mobile,United States,11/8/2020,12/28/2020,50,Weekend,North America
1557095.17469388,mobile,United States,11/1/2020,11/29/2020,28,Weekend,North America
1558339.64306809,mobile,United States,11/5/2020,12/31/2020,56,Weekday,North America
1573028.08219239,mobile,United States,11/6/2020,12/20/2020,44,Weekday,North America
1583021.20537373,mobile,France,11/2/2020,11/15/2020,13,Weekday,Europe
1592448.44292459,desktop,United States,11/7/2020,1/14/2021,68,Weekend,North America
1611443.38408578,desktop,Ireland,11/4/2020,12/22/2020,48,Weekday,Europe
1612497.43322693,mobile,(not set),11/1/2020,1/2/2021,62,Weekend,
1613659.68491156,desktop,Canada,11/1/2020,12/31/2020,60,Weekend,North America
1641407.91238524,desktop,Turkey,11/7/2020,1/13/2021,67,Weekend,Middle East
1654393.51543221,desktop,United States,11/7/2020,12/17/2020,40,Weekend,North America
1664623.17973763,mobile,Canada,11/2/2020,12/5/2020,33,Weekday,North America
1670164.00500791,mobile,Indonesia,11/8/2020,12/13/2020,35,Weekend,Asia
1677916.41878242,mobile,United States,11/5/2020,1/6/2021,62,Weekday,North America
1680690.07065245,desktop,United States,11/8/2020,2/9/2021,93,Weekend,North America
1685028.72755725,desktop,Pakistan,11/1/2020,12/14/2020,43,Weekend,Asia
1701274.16682198,mobile,Canada,11/8/2020,1/13/2021,66,Weekend,North America
1707104.92684458,mobile,United States,11/5/2020,11/6/2020,1,Weekday,North America
1197804.17527742,desktop,United States,11/10/2020,12/16/2020,36,Weekday,North America
1326642.70803008,desktop,Peru,11/15/2020,12/25/2020,40,Weekend,South America
1443366.82923771,desktop,United States,11/13/2020,12/15/2020,32,Weekday,North America
1717204.76632802,desktop,United States,11/11/2020,12/9/2020,28,Weekday,North America
1788923.89262464,desktop,China,11/12/2020,1/19/2021,68,Weekday,Asia
1805300.60041725,desktop,France,11/13/2020,1/7/2021,55,Weekday,Europe
1806039.57374734,desktop,India,11/8/2020,1/14/2021,67,Weekend,Asia
1809991.61837124,mobile,Czechia,11/8/2020,1/5/2021,58,Weekend,Europe
1817570.13963491,mobile,Brazil,11/14/2020,1/3/2021,50,Weekend,South America
1818164.59135170,desktop,United States,11/13/2020,1/25/2021,73,Weekday,North America
1818616.29868065,mobile,Bahrain,11/13/2020,12/26/2020,43,Weekday,Middle East
1821017.92273896,desktop,United States,11/14/2020,12/20/2020,36,Weekend,North America
1832198.02269963,desktop,United States,11/14/2020,2/3/2021,81,Weekend,North America
1838662.89408604,desktop,United States,11/11/2020,12/29/2020,48,Weekday,North America
1839173.49527350,mobile,Spain,11/10/2020,12/6/2020,26,Weekday,Europe
1854579.13550854,mobile,United States,11/9/2020,12/20/2020,41,Weekday,North America
1859374.35477988,desktop,Canada,11/12/2020,12/23/2020,41,Weekday,North America
1862350.35549055,mobile,United States,11/9/2020,12/15/2020,36,Weekday,North America
1877824.84700468,desktop,Lebanon,11/14/2020,1/19/2021,66,Weekend,Middle East
1889753.17632889,desktop,France,11/10/2020,1/15/2021,66,Weekday,Europe
1899446.97622937,mobile,United States,11/10/2020,12/7/2020,27,Weekday,North America
1174860.73208399,desktop,United States,11/14/2020,1/3/2021,50,Weekend,North America
1196539.39326213,mobile,United States,11/8/2020,1/13/2021,66,Weekend,North America
1219682.40213950,mobile,(not set),11/10/2020,1/3/2021,54,Weekday,
1227277.12360142,mobile,Colombia,11/13/2020,2/7/2021,86,Weekday,South America
1237865.36241217,mobile,Japan,11/14/2020,1/21/2021,68,Weekend,Asia
1267590.87246767,desktop,United States,11/14/2020,2/4/2021,82,Weekend,North America
1289579.35088433,desktop,Indonesia,11/15/2020,12/17/2020,32,Weekend,Asia
1289610.98599670,desktop,United States,11/10/2020,1/24/2021,75,Weekday,North America
1359571.25428077,desktop,United States,11/14/2020,1/11/2021,58,Weekend,North America
1361186.68263640,mobile,India,11/13/2020,12/16/2020,33,Weekday,Asia
1365518.32009219,desktop,United States,11/10/2020,1/12/2021,63,Weekday,North America
1368841.55950016,desktop,India,11/15/2020,2/1/2021,78,Weekend,Asia
1449712.30989247,desktop,Canada,11/15/2020,1/24/2021,70,Weekend,North America
1469737.26819656,desktop,Brazil,11/8/2020,12/20/2020,42,Weekend,South America
1474915.76033787,desktop,Italy,11/12/2020,1/25/2021,74,Weekday,Europe
1480507.13368692,desktop,United States,11/8/2020,12/25/2020,47,Weekend,North America
1497949.92785001,desktop,Indonesia,11/13/2020,1/16/2021,64,Weekday,Asia
1499070.87768343,desktop,Canada,11/9/2020,1/1/2021,53,Weekday,North America
1530401.44037093,desktop,Germany,11/11/2020,1/5/2021,55,Weekday,Europe
1533037.07336333,desktop,United States,11/11/2020,1/25/2021,75,Weekday,North America
1579147.70947064,mobile,United States,11/8/2020,12/2/2020,24,Weekend,North America
1593456.45350417,mobile,Poland,11/15/2020,2/6/2021,83,Weekend,Europe
1612986.54155249,desktop,United States,11/8/2020,12/1/2020,23,Weekend,North America
1626651.97696934,mobile,Singapore,11/13/2020,12/16/2020,33,Weekday,Asia
1634679.32322476,mobile,Taiwan,11/15/2020,1/6/2021,52,Weekend,Asia
1641107.17853218,desktop,United States,11/12/2020,1/22/2021,71,Weekday,North America
1659071.78266776,desktop,Germany,11/10/2020,1/6/2021,57,Weekday,Europe
1672367.89691067,desktop,United States,11/10/2020,1/7/2021,58,Weekday,North America
1672858.89912912,mobile,United States,11/15/2020,1/7/2021,53,Weekend,North America
1688920.26548303,desktop,Japan,11/12/2020,1/6/2021,55,Weekday,Asia
1703029.38344281,mobile,United Kingdom,11/11/2020,1/22/2021,72,Weekday,Europe
1712680.40275957,mobile,United States,11/11/2020,1/11/2021,61,Weekday,North America
2149797.16026403,desktop,United States,11/13/2020,1/29/2021,77,Weekday,North America
2173971.48435058,mobile,Thailand,11/14/2020,12/9/2020,25,Weekend,Asia
2174764.70115355,desktop,United States,11/10/2020,1/7/2021,58,Weekday,North America
2176099.37523423,desktop,Mexico,11/12/2020,1/4/2021,53,Weekday,North America
2193075.38074051,desktop,Poland,11/10/2020,12/19/2020,39,Weekday,Europe
2215981.32127332,desktop,United States,11/11/2020,1/17/2021,67,Weekday,North America
2218360.62227741,mobile,Greece,11/9/2020,12/13/2020,34,Weekday,Europe
2219347.48502592,mobile,Taiwan,11/15/2020,1/12/2021,58,Weekend,Asia
2223530.55143036,desktop,Spain,11/11/2020,12/19/2020,38,Weekday,Europe
2223836.46160875,desktop,United States,11/9/2020,2/11/2021,94,Weekday,North America
2230783.20927544,desktop,India,11/14/2020,12/26/2020,42,Weekend,Asia
2270892.60680419,mobile,United States,11/14/2020,1/2/2021,49,Weekend,North America
2278212.00132225,mobile,Italy,11/14/2020,1/13/2021,60,Weekend,Europe
2290011.34171302,mobile,Italy,11/8/2020,12/11/2020,33,Weekend,Europe
2294493.48998298,desktop,United States,11/8/2020,1/24/2021,77,Weekend,North America
2308371.59801525,desktop,India,11/15/2020,12/20/2020,35,Weekend,Asia
2338631.19567554,desktop,United States,11/8/2020,2/5/2021,89,Weekend,North America
1382700.58669827,mobile,United States,11/17/2020,1/1/2021,45,Weekday,North America
1472078.38119214,desktop,Ecuador,11/19/2020,1/6/2021,48,Weekday,South America
2252988.67316184,desktop,Singapore,11/19/2020,1/12/2021,54,Weekday,Asia
1023953.98422417,mobile,India,11/20/2020,1/20/2021,61,Weekday,Asia
1028797.69383481,desktop,United States,11/19/2020,1/6/2021,48,Weekday,North America
1032714.29338829,desktop,United States,11/20/2020,1/4/2021,45,Weekday,North America
1045890.76474669,mobile,United States,11/22/2020,1/1/2021,40,Weekend,North America
1059934.96102365,desktop,United States,11/18/2020,12/24/2020,36,Weekday,North America
1068018.41188791,mobile,United States,11/17/2020,2/6/2021,81,Weekday,North America
1133955.58069989,desktop,Brazil,11/19/2020,1/6/2021,48,Weekday,South America
1197937.45820042,mobile,India,11/19/2020,1/19/2021,61,Weekday,Asia
1223041.13113025,mobile,United States,11/22/2020,1/10/2021,49,Weekend,North America
1225414.58066695,mobile,United States,11/19/2020,12/14/2020,25,Weekday,North America
1257894.38379659,mobile,United States,11/16/2020,12/30/2020,44,Weekday,North America
1287286.83447429,desktop,United States,11/18/2020,2/1/2021,75,Weekday,North America
1288301.61191630,mobile,South Korea,11/18/2020,12/29/2020,41,Weekday,Asia
1295191.90543719,desktop,United States,11/19/2020,2/10/2021,83,Weekday,North America
1302727.48617642,mobile,United States,11/20/2020,1/24/2021,65,Weekday,North America
1316040.46007004,desktop,United States,11/18/2020,2/4/2021,78,Weekday,North America
1344042.58776014,desktop,United States,11/15/2020,1/4/2021,50,Weekend,North America
1355440.86643147,mobile,United States,11/16/2020,12/9/2020,23,Weekday,North America
1366218.63909622,desktop,Indonesia,11/20/2020,1/6/2021,47,Weekday,Asia
1367585.66601752,desktop,Germany,11/15/2020,1/17/2021,63,Weekend,Europe
1370065.72029429,desktop,United States,11/21/2020,1/30/2021,70,Weekend,North America
1400458.63481149,desktop,Canada,11/20/2020,12/6/2020,16,Weekday,North America
1413271.95235160,desktop,India,11/21/2020,1/19/2021,59,Weekend,Asia
1414938.84387702,mobile,United States,11/19/2020,1/6/2021,48,Weekday,North America
1415721.87194777,mobile,India,11/15/2020,12/24/2020,39,Weekend,Asia
1434329.96152076,mobile,New Zealand,11/18/2020,1/27/2021,70,Weekday,Oceania
1456382.21483317,desktop,United States,11/16/2020,1/23/2021,68,Weekday,North America
1464210.68155506,mobile,Indonesia,11/17/2020,1/27/2021,71,Weekday,Asia
1466116.95593871,mobile,United Kingdom,11/17/2020,12/27/2020,40,Weekday,Europe
1474849.04952564,mobile,Taiwan,11/16/2020,1/18/2021,63,Weekday,Asia
1493938.15472119,mobile,United States,11/22/2020,2/7/2021,77,Weekend,North America
1501902.97974132,desktop,Tunisia,11/15/2020,2/9/2021,86,Weekend,Africa
1504020.76610340,mobile,Sri Lanka,11/16/2020,12/9/2020,23,Weekday,Asia
1551088.03410920,desktop,Colombia,11/19/2020,1/12/2021,54,Weekday,South America
1566386.25247787,desktop,United States,11/22/2020,1/14/2021,53,Weekend,North America
1580362.74688516,desktop,France,11/19/2020,1/27/2021,69,Weekday,Europe
1627000.04313577,mobile,(not set),11/21/2020,1/18/2021,58,Weekend,
1630691.97773232,desktop,United States,11/19/2020,1/1/2021,43,Weekday,North America
1685670.59501073,mobile,United States,11/16/2020,1/1/2021,46,Weekday,North America
1690625.48635542,desktop,Turkey,11/19/2020,12/8/2020,19,Weekday,Middle East
1918757.11619789,desktop,Morocco,11/15/2020,2/11/2021,88,Weekend,Africa
1953320.44265861,desktop,United States,11/16/2020,1/4/2021,49,Weekday,North America
1953933.50386205,mobile,United States,11/22/2020,1/7/2021,46,Weekend,North America
1972290.42834851,desktop,United States,11/16/2020,1/8/2021,53,Weekday,North America
1988031.94144766,mobile,Taiwan,11/19/2020,1/25/2021,67,Weekday,Asia
1997923.63077373,desktop,United States,11/17/2020,11/20/2020,3,Weekday,North America
2025791.58028439,desktop,United States,11/18/2020,1/16/2021,59,Weekday,North America
2039147.83843335,desktop,United States,11/22/2020,1/18/2021,57,Weekend,North America
2040020.01546605,mobile,Canada,11/19/2020,12/24/2020,35,Weekday,North America
2047969.31363277,desktop,United States,11/15/2020,2/17/2021,94,Weekend,North America
2057859.77663747,desktop,France,11/15/2020,12/27/2020,42,Weekend,Europe
2070079.92214311,desktop,China,11/20/2020,2/3/2021,75,Weekday,Asia
2075276.87096523,mobile,United Kingdom,11/15/2020,1/6/2021,52,Weekend,Europe
2080369.14791837,desktop,Poland,11/21/2020,2/14/2021,85,Weekend,Europe
2109493.21007896,desktop,Singapore,11/22/2020,1/7/2021,46,Weekend,Asia
2111604.97340441,mobile,United States,11/16/2020,12/16/2020,30,Weekday,North America
2114227.34124751,desktop,Netherlands,11/22/2020,2/11/2021,81,Weekend,Europe
2128956.98289208,mobile,India,11/19/2020,1/11/2021,53,Weekday,Asia
2146541.48984389,mobile,India,11/15/2020,11/29/2020,14,Weekend,Asia
2153397.39600417,mobile,United States,11/19/2020,12/23/2020,34,Weekday,North America
2167362.67315226,desktop,Bangladesh,11/18/2020,1/24/2021,67,Weekday,Asia
2189292.06513193,desktop,United Kingdom,11/18/2020,2/2/2021,76,Weekday,Europe
2189960.69160960,mobile,United States,11/22/2020,12/23/2020,31,Weekend,North America
2201472.45998753,desktop,United States,11/22/2020,11/23/2020,1,Weekend,North America
2206779.86517023,desktop,United States,11/17/2020,1/26/2021,70,Weekday,North America
2207886.11714853,desktop,United States,11/22/2020,12/27/2020,35,Weekend,North America
2209752.64062618,desktop,United States,11/22/2020,12/11/2020,19,Weekend,North America
2241251.15071717,desktop,India,11/16/2020,11/19/2020,3,Weekday,Asia
2251966.08877190,desktop,Taiwan,11/18/2020,2/2/2021,76,Weekday,Asia
2280654.49863001,mobile,United Kingdom,11/16/2020,1/2/2021,47,Weekday,Europe
2310662.48629930,mobile,Poland,11/17/2020,12/27/2020,40,Weekday,Europe
2331466.21609521,mobile,Australia,11/17/2020,1/28/2021,72,Weekday,Oceania
1561825.00815667,desktop,United States,11/25/2020,2/5/2021,72,Weekday,North America
1777251.23920677,mobile,Switzerland,11/28/2020,2/13/2021,77,Weekend,Europe
1780911.62672435,desktop,Spain,11/27/2020,12/29/2020,32,Weekday,Europe
1794243.05760058,desktop,United States,11/23/2020,1/21/2021,59,Weekday,North America
1819545.74234863,mobile,Taiwan,11/26/2020,12/8/2020,12,Weekday,Asia
1824797.27018959,desktop,United States,11/24/2020,1/18/2021,55,Weekday,North America
1833049.29933579,desktop,United States,11/25/2020,1/19/2021,55,Weekday,North America
1835182.73900980,mobile,United States,11/22/2020,1/18/2021,57,Weekend,North America
1860104.31264468,desktop,United States,11/26/2020,1/25/2021,60,Weekday,North America
1876861.28672140,mobile,Australia,11/28/2020,1/24/2021,57,Weekend,Oceania
1877464.63261554,mobile,South Korea,11/25/2020,1/23/2021,59,Weekday,Asia
1884619.55931444,desktop,United States,11/28/2020,3/11/2021,103,Weekend,North America
1885197.04225280,mobile,Russia,11/27/2020,1/4/2021,38,Weekday,Europe
1908144.79193584,desktop,United Kingdom,11/26/2020,1/6/2021,41,Weekday,Europe
